Name,Easting,Northing,code,description
Vilashahr_Habibi_01-new-stret-L1-P2,274771.033,3471758.786,,
Vilashahr_Habibi_01-new-stret-L1-P1,274768.792,3471754.884,,
Vilashahr_Habibi_01-1-L27-P2,274784.360,3471737.530,,
Vilashahr_Habibi_01-1-L27-P1,274778.090,3471760.700,,
Vilashahr_Habibi_01-1-L26-P2,274784.360,3471737.530,,
Vilashahr_Habibi_01-1-L26-P1,274774.230,3471734.790,,
Vilashahr_Habibi_01-1-L25-P2,274774.230,3471734.790,,
Vilashahr_Habibi_01-1-L25-P1,274768.790,3471754.890,,
pnt011,282525.917,3464237.485,,
pnt010,282525.916,3464237.490,,
pnt009,282515.571,3464233.412,,
pnt008,282515.573,3464233.413,,
