Point name,Easting,Northing,Height,Latitude,Longitude,Date,Time,Solution,PDOP
Pt1,262186.586,3623592.101,599.135,N32:43:28.1479,E48:27:44.8388,2025-07-18,22:44:36,Autonomous,1.110
Pt2,262264.805,3623706.555,593.976,N32:43:31.9219,E48:27:47.7357,2025-07-18,22:47:04,Autonomous,1.080
Pt3,262130.753,3623789.532,600.141,N32:43:34.5097,E48:27:42.5143,2025-07-18,22:49:48,Autonomous,1.380
Pt4,262063.783,3623680.140,596.014,N32:43:30.9087,E48:27:40.0446,2025-07-18,22:53:15,Autonomous,1.010
Z3,262071.694,3623635.244,594.168,N32:43:29.4583,E48:27:40.3895,2025-07-18,23:02:11,Autonomous,1.010
Z4,262051.166,3623587.772,591.698,N32:43:27.9022,E48:27:39.6453,2025-07-18,23:02:59,Autonomous,1.010
Z5,262047.941,3623547.133,590.349,N32:43:26.5812,E48:27:39.5589,2025-07-18,23:03:38,Autonomous,1.010
Z6,262003.647,3623452.568,593.246,N32:43:23.4788,E48:27:37.9459,2025-07-18,23:05:10,Fixed,1.000
Z7,262041.054,3623406.285,587.745,N32:43:22.0064,E48:27:39.4242,2025-07-18,23:06:05,Fixed,1.110
Z8,262061.534,3623360.594,584.038,N32:43:20.54,E48:27:40.2523,2025-07-18,23:06:56,Fixed,1.070
Z9,262062.155,3623352.178,584.711,N32:43:20.2674,E48:27:40.2838,2025-07-18,23:07:14,Fixed,1.040
Z10,262059.878,3623315.972,583.284,N32:43:19.091,E48:27:40.2297,2025-07-18,23:08:08,Fixed,1.000
Z11,262062.800,3623279.081,573.935,N32:43:17.8964,E48:27:40.3758,2025-07-18,23:08:51,Fixed,1.000
Z12,262059.076,3623262.251,573.369,N32:43:17.3475,E48:27:40.2484,2025-07-18,23:09:19,Fixed,1.040
Z13,262052.105,3623195.092,570.449,N32:43:15.1633,E48:27:40.0426,2025-07-18,23:10:23,Fixed,1.070
Z14,262055.336,3623153.451,567.523,N32:43:13.8148,E48:27:40.2049,2025-07-18,23:11:14,Fixed,1.070
Z15,262065.335,3623125.356,564.955,N32:43:12.9111,E48:27:40.6145,2025-07-18,23:12:03,Fixed,1.030
Z16,262067.141,3623086.858,561.560,N32:43:11.6635,E48:27:40.7192,2025-07-18,23:12:41,Fixed,1.070
Z17,262054.691,3623063.981,559.895,N32:43:10.9116,E48:27:40.2625,2025-07-18,23:13:11,Fixed,1.190
Z18,262093.013,3623044.844,556.505,N32:43:10.3206,E48:27:41.7508,2025-07-18,23:14:37,Fixed,1.000
Z19,262136.503,3623021.120,554.508,N32:43:09.5847,E48:27:43.4417,2025-07-18,23:15:24,Fixed,0.950
Z20,262183.452,3622976.954,550.718,N32:43:08.1884,E48:27:45.2841,2025-07-18,23:16:25,Fixed,1.100
Z21,262222.725,3622952.843,548.584,N32:43:07.4366,E48:27:46.8135,2025-07-18,23:17:16,Fixed,0.980
Z22,262245.591,3622981.630,550.126,N32:43:08.3883,E48:27:47.6646,2025-07-18,23:17:55,Fixed,0.980
Z23,262236.529,3623028.951,552.368,N32:43:09.9165,E48:27:47.2733,2025-07-18,23:18:48,Fixed,0.990
Z24,262228.821,3623056.565,551.900,N32:43:10.8064,E48:27:46.9521,2025-07-18,23:19:24,Fixed,0.940
Z25,262231.897,3623066.409,554.330,N32:43:11.1282,E48:27:47.0611,2025-07-18,23:19:41,Fixed,0.940
Z26,262268.659,3623037.970,553.151,N32:43:10.2341,E48:27:48.4982,2025-07-18,23:20:29,Fixed,1.030
Z27,262292.196,3623035.935,553.191,N32:43:10.1863,E48:27:49.4033,2025-07-18,23:21:09,Fixed,0.940
Z28,262276.930,3623105.395,556.636,N32:43:12.428,E48:27:48.7536,2025-07-18,23:22:22,Fixed,0.960
Z29,262268.306,3623121.623,556.564,N32:43:12.9478,E48:27:48.4077,2025-07-18,23:22:44,Fixed,0.960
Z30,262310.342,3623138.603,557.124,N32:43:13.5313,E48:27:50.0054,2025-07-18,23:23:34,Fixed,0.960
Z31,262304.671,3623178.976,560.028,N32:43:14.8367,E48:27:49.7506,2025-07-18,23:24:21,Fixed,1.040
Z32,262248.926,3623235.821,563.521,N32:43:16.6376,E48:27:47.559,2025-07-18,23:25:42,Fixed,1.150
Z33,262209.322,3623269.142,567.744,N32:43:17.6879,E48:27:46.0084,2025-07-18,23:26:46,Fixed,0.990
Z34,262180.645,3623280.697,569.971,N32:43:18.0405,E48:27:44.8972,2025-07-18,23:27:23,Fixed,0.960
Z35,262179.140,3623318.710,570.430,N32:43:19.2726,E48:27:44.8044,2025-07-18,23:28:55,Fixed,0.960
Z36,262158.811,3623353.858,574.393,N32:43:20.397,E48:27:43.9919,2025-07-18,23:29:57,Fixed,0.960
Z37,262174.455,3623391.232,578.473,N32:43:21.6217,E48:27:44.5579,2025-07-18,23:30:47,Fixed,0.980
Z38,262183.774,3623448.128,581.687,N32:43:23.4748,E48:27:44.8633,2025-07-18,23:32:09,Fixed,1.030
Z39,262191.168,3623546.529,592.181,N32:43:26.673,E48:27:45.0566,2025-07-18,23:35:29,Fixed,1.020
Z40,262195.200,3623590.803,599.583,N32:43:28.1125,E48:27:45.1706,2025-07-18,23:36:31,Fixed,0.990
